"Id","SalePrice"
2848,180921.195890411
2849,205874.663493212
2850,300523.849048582
2851,180921.195890411
2852,252663.056833026
2853,235614.358157329
2854,157327.560300034
2855,219882.616586137
2856,204083.325924517
2857,195400.609080824
2858,215748.08161405
2859,115656.599124993
2860,126380.027814288
2861,137764.337497814
2862,222533.334030589
2863,180921.195890411
2864,247876.204870644
2865,141106.957174806
2866,187133.738089726
2867,74393.8926725774
2868,125635.787274476
2869,103469.47304962
2870,137462.797924959
2871,83772.7473291553
2872,430.027776743636
2873,81954.6220556324
2874,145357.566690126
2875,120218.197999304
2876,190306.085497273
2877,136395.649875135
2878,160659.816381569
2879,134905.739722245
2880,89750.3113983145
2881,142364.213676584
2882,156037.304650944
2883,196646.17441138
2884,200505.379414891
2885,176149.081811852
2886,228694.269978503
2887,121641.868373947
2888,144066.869108872
2889,33785.4281158965
2890,60793.2558896489
2891,151395.336097267
2892,34097.8175622293
2893,72339.5254526529
2894,35571.9339093284
2895,281172.67841348
2896,253024.75070679
2897,210546.50880112
2898,165464.855146421
2899,224687.74276705
2900,169303.876382409
2901,180921.195890411
2902,180921.195890411
2903,309078.270944619
2904,329006.929070073
2905,43122.8167749313
2906,245522.505802245
2907,97286.8695062997
2908,120652.206131147
2909,180921.195890411
2910,53068.8392989688
2911,54584.8810474073
2912,161440.846280682
2913,61144.4883286498
2914,45521.8502909689
2915,57001.030231504
2916,64841.1549740382
2917,166619.620704938
2918,93880.3445217552
2919,255430.385827387
